posting_id,image,image_phash,title,label_group,target,oof
train_222157252,784fcbe75723c45935498e0ba2894b70.jpg,fab46b8629c298cb,Jilbab Instan Bergo Nafisa - Kerudung Minang Bordir - Hijab Instan Simple Nyaman,3029107307,"['train_222157252', 'train_1262013844']",['train_222157252']
train_1959378223,785b4742876b187ee4402d2221079c3b.jpg,ede5939331639868,Pompa Galon Elektrik Otomatis Dispenser Air Minum Higienis USB Rechargeable,4001769103,"['train_1572129204', 'train_1959378223']",['train_1959378223']
train_589166586,788c63bcc5b24037414163d628945b70.jpg,eca5fa24d3788352,Case Xiaomi Redmi Note 4 snapdragon Leather Autofocus Experience,3637617501,"['train_2661834719', 'train_589166586', 'train_2782127682', 'train_1767017848', 'train_2272206642']",['train_589166586']
train_3975815422,78e09ea73729d6c13782b314580cc3c8.jpg,becacac397c4c1d0,SOFCASE CUSTOM PREMIUM BEBAS FOTO/LOGO/NAMA,145675505,"['train_3975815422', 'train_3550403577']",['train_3975815422']
train_1653990148,78fb7b1cd50d27aaedc6f4c9a84f9f89.jpg,a6ff09dd8943bc20,Cetaphil Daily Exfoliating Cleanser 178 ML,266317442,"['train_1653990148', 'train_2698692624']",['train_1653990148']
train_3174866785,790bbd58a89321216086de5d5c039824.jpg,bfb5d25a8149c1c9,[ETUDE HOUSE] 2019NEW! Dear Darling Water Gel Tint 5g,2674362245,"['train_2770863843', 'train_3174866785', 'train_1101437039', 'train_2836064484', 'train_2332501080', 'train_3057152496']",['train_3174866785' 'train_2836064484']
train_507063420,79351534d08f924b0ed3493131ce160d.jpg,9ea54b430bc352be,Bra Kemben import,1104881111,"['train_3418406131', 'train_507063420', 'train_2106069446']",['train_507063420' 'train_2106069446']
train_2106069446,79351534d08f924b0ed3493131ce160d.jpg,9ea54b430bc352be,bra kemben,1104881111,"['train_3418406131', 'train_507063420', 'train_2106069446']",['train_507063420' 'train_2106069446']
train_4256093396,795aa12ce5a4bbb0d03ec697cb315a82.jpg,bcc38778f81ee148,Balon Foil Huruf Gold 40cm,3424313238,"['train_1425955672', 'train_2585349219', 'train_4256093396', 'train_3117220328']",['train_4256093396']
train_1346769688,79613e936815b2399be2584d7edb9e59.jpg,bb2e4e6bc44acc29,Kabel data ROBOT RBM-100,1186806654,"['train_4108000669', 'train_1201869749', 'train_1346769688', 'train_3307609038', 'train_444788391', 'train_3860529037', 'train_116007393']",['train_1346769688']
train_2229621134,797da4ad7bdd760c988181c965630f8b.jpg,fab781c91d8e4c98,\xe3\x80\x901 Tahun Garansi\xe3\x80\x91UGREEN Original Casing Penyimpanan Earphone Anti Air Ukuran Small Size 8 * 8 * 4cm,527871518,"['train_2229621134', 'train_719481250', 'train_3779787794']",['train_2229621134']
train_1216685831,798325259a527c8140245c4d829acf24.jpg,de5862a7ad5829a5,Risalah Tuntunan Shalat lengkap BESAR A5 Panduan Praktek sholat Penerbit Toha Putra solat,3758190591,"['train_1216685831', 'train_2341186235', 'train_340890334']",['train_1216685831']
train_2850080198,79ab4685c34b5a03341edc4cd6b880a2.jpg,b0c6cf39ce323199,FRESHKON TETES MATA SOFTLENS 10 ML,2469394698,"['train_1230988407', 'train_443838130', 'train_2850080198', 'train_3971819850', 'train_668747929', 'train_2433809488']",['train_2850080198' 'train_3971819850']
train_3971819850,79ab4685c34b5a03341edc4cd6b880a2.jpg,b0c6cf39ce323199,FRESHKON TETES MATA SOFTLENS 10ML,2469394698,"['train_1230988407', 'train_443838130', 'train_2850080198', 'train_3971819850', 'train_668747929', 'train_2433809488']",['train_2850080198' 'train_3971819850']
train_1625006988,79b22c05121e07152981f800f5c966cb.jpg,b1e09ec6589dc83d,MINISO Tas Ransel Wanita Lipat Ringan Tas Ransel Backpack 13L Backpack Tas Punggung Kuat Awet Untuk,1987315294,"['train_1625006988', 'train_3935570861']",['train_1625006988']
train_564327200,79b474092fc58771e055f144c0c8f1ec.jpg,ef6169c361c17196,Shalat & Dzikir Sehari-hari dan Sepanjang Tahun,3070736923,"['train_2304339273', 'train_564327200']",['train_564327200']
train_4044907610,79cce537c3ae61c1c3a36fa880128861.jpg,8969e6cfb4c131c9,MASKER SCUBA 2PLY NON MEDIS,1070668849,"['train_4044907610', 'train_3941479365']",['train_4044907610' 'train_3941479365']
train_3639412783,79d18f4129c29a4901c4444fdc58417c.jpg,bda9c1e412d06e97,V-TEC Acrylic Colour Set Type 812 12 x 12ml - Cat Akrilik Vtec VT-812/A 12 Warna Terlaris Termurah,3893503423,"['train_2886086696', 'train_3639412783']",['train_3639412783']
train_493409579,7a0ab24fc5fa3ce85d2cb486fb0df7c8.jpg,e8c293971e69c36c,Good Time Cookies Rainbow 72 gr (Twinpack),2334699089,"['train_3018870380', 'train_2678768983', 'train_493409579', 'train_2532402456', 'train_1526020135', 'train_1307471163']",['train_493409579']
train_2556518446,7a6767ed089124abd221e63c5f6bf37a.jpg,ef37c0b60350cd5c,Kaos Zolaqu Wanita Panjang,3758019896,"['train_2556518446', 'train_3330036416', 'train_3185559167', 'train_1655461746']",['train_2556518446']
train_2633812284,7a7f838d796f6e907cdf7df5ec75d257.jpg,afe0c00ff02ef638,Rechargeable Selfie Ring Light Lamp Lampu Selfi FlashLight Lingkaran 36 LED 3 Tingkat Pencahayaan,2259957740,"['train_1915993360', 'train_2834448264', 'train_331194711', 'train_2234021757', 'train_3031235277', 'train_3093956082', 'train_3226556167', 'train_3870736156', 'train_2047463409', 'train_2633812284', 'train_1696576259', 'train_107168612', 'train_3153272910', 'train_2330331338', 'train_1508417191', 'train_1649344261', 'train_3663389447', 'train_1917381233', 'train_582890927', 'train_4101881555', 'train_4076475123', 'train_2177683161', 'train_3793240086', 'train_3000304022', 'train_756126675', 'train_2005895397', 'train_1851811895', 'train_2659470237', 'train_3525504278', 'train_3845864116', 'train_2691673011', 'train_2793429759', 'train_46242622']",['train_2633812284' 'train_1508417191']
train_3376731083,7a90d9419dae71f22a3d12822af57d83.jpg,c1b0bec3f03c0fc3,TERLARIS SEINDONESIA TEH BAJAKAH PREMIUM KALIMANTAN (100% HERBAL) BERSERTIFIKAT,1158312772,"['train_4088960510', 'train_3376731083']",['train_3376731083']
train_468852370,7aa8b56fa7af6d96730b0b5a432f2bbe.jpg,f15acaab8d89a21d,300ml Moka Pot 6 Cup Espresso Coffee Maker Alat Seduh Buat Kopi,822136584,"['train_468852370', 'train_358275696']",['train_468852370']
train_4115668377,7ab69038c60448daaefac4097e70bd9d.jpg,d2b8cc07e3d32c5c,Ms Glow Paket Wajah dan serum (all varian) - 5 Item - free Pouch MS Glow,461879787,"['train_2386467108', 'train_4115668377']",['train_4115668377']
train_3672279995,7b031e56878b89ba5b4d224a143b7d58.jpg,eaa594d09f7931c2,[ COD ] KURMA SAYER 1 KG / KURMA EMIRATES / KURMA MURAH / KURMA ENAK /  OLEH OLEH HAJI dan UMROH,3441283383,"['train_2777328572', 'train_3672279995']",['train_3672279995']
train_3553827346,7b47294d5e6de2353e3cc51f7c36caeb.jpg,bea86a1787d1c2d4,Celemek Masak Bahan Tebal Bisa Lap Tangan / Apron Celemek Tahan Air,702468952,"['train_3553827346', 'train_1309231017', 'train_68161341', 'train_2952628752']",['train_3553827346' 'train_1309231017' 'train_68161341']
train_3100122210,7b4eef747583d40a3235eabf09ccc2c8.jpg,83330cad5ce7338b,Beras Sumo Kemasan Kuning 10Kg,2609126794,"['train_1141051504', 'train_3100122210', 'train_2272691306', 'train_2234857938']",['train_3100122210']
train_3334011680,7b5e99d6f38df877df57d1cb3a935d37.jpg,dca1a34ea4d5f0e8,Tombow Dual Brush Pen ABT - Art Markers Tombow Pastel Bright Mild Colors,1435072110,"['train_2761157068', 'train_2061463338', 'train_701905731', 'train_3334011680', 'train_1927506862']",['train_3334011680']
train_1832477457,7b605d0d115f9b5455792779ed1f2324.jpg,bb27c06ac6999595,VASEINA LIP THERAPY MINI,3539549869,"['train_3183938266', 'train_1297112083', 'train_1832477457', 'train_2104840088']",['train_1832477457' 'train_2104840088']
train_2104840088,7b605d0d115f9b5455792779ed1f2324.jpg,bb27c06ac6999595,Vaseina Lip Therapy - Pelembab & Pencerah Bibir,3539549869,"['train_3183938266', 'train_1297112083', 'train_1832477457', 'train_2104840088']",['train_1832477457' 'train_2104840088']
train_1499728024,7b93895a0021157342b755037b8d1e83.jpg,cfdee43318376228,Colatta glaze 1kg topping donat,1550322799,"['train_3116122701', 'train_1499728024']",['train_1499728024']
train_3206284258,7b968a47575974bb9967faa981fd2de5.jpg,af4f94b57160439a,PENGGARIS LASER WATERPASS DIGITAL LEVEL PRO3 METERAN MANUAL 250CM UKURAN,1509773371,"['train_627860064', 'train_3206284258']",['train_3206284258']
train_2957238020,7ba3f68f45e206a387b9cb3b23d50925.jpg,e4b63099db4aa789,Jilbab serut kombinasi / Promo serut kombinasi / HARGA HANCUR,117919900,"['train_882888210', 'train_2352696598', 'train_1299356640', 'train_1947512444', 'train_3282855788', 'train_184185812', 'train_2957238020', 'train_793219139', 'train_481735562', 'train_936401386', 'train_527188780', 'train_752838374', 'train_4115145106']",['train_2957238020']
train_776789193,7bb90b33ddf42a29e55c6f6a5abefead.jpg,8cfc394919e20ddb,Rak Tas gantung karakter kualitas PREMIUM bagus dan kuat,3604011356,"['train_776789193', 'train_3085166001', 'train_1987200011']",['train_776789193']
train_3499749974,7bba5b55c56ae55e857ac016cb46be0e.jpg,f839d2c763493836,Apple AirPods Pro,1725778877,"['train_3521334414', 'train_3499749974']",['train_3499749974']
train_3845243484,7bc2656688cc384748ac0e94c67691b1.jpg,ea2972eb8c189573,Neo Coffee Moccachino 200 gr,3856009840,"['train_454578717', 'train_3845243484']",['train_3845243484']
train_617172076,7bc365154a69659871ee5ab28d0e827b.jpg,bf3dc0c61969361c,Wardah Refill Instaperfect Matte Fit Powder Foundation 12. IVORY 13 g,1166175991,"['train_3975028088', 'train_3958108181', 'train_3903620738', 'train_3479302020', 'train_617172076', 'train_2878258350', 'train_3001746438', 'train_239759178']",['train_617172076']
train_1679225996,7bc96849e034a68a15454e120f4500aa.jpg,e2cfb613bdc83c40,[BISA COD] CARDIGAN RAJUT OVERSIZE / CAMEROON CARDY / CARDIGAN OVERSIZE,2554138400,"['train_1679225996', 'train_4240280929']",['train_1679225996']
train_2460467218,7c28ac8890a5a5e3c0752869e1f0889a.jpg,b333cd32cc8ccccc,[ SHARE ] BODY SHOP - JAPANESE CHERRY BLOSSOM ( PARFUM CEWE / BODY MIST ),2882926198,"['train_1095990200', 'train_2460467218']",['train_2460467218']
train_2471557367,7c57f0d4b0a2a53eb8a1329c30768729.jpg,e19cca679ae92c62,RABBIT EAR CUP FOR KIDS,3239661739,"['train_759525465', 'train_2062077201', 'train_2471557367']",['train_2471557367']
train_3985757183,7c744e73bb4b1403d68d999888000d24.jpg,9fc3f1c3103cc11f,Catok murah keriting otomatis vivid vogue / Magic Curler,4186791151,"['train_2620640816', 'train_3985757183', 'train_2132940211', 'train_2398291386', 'train_157376698']",['train_3985757183']
train_3767689484,7c7cb85c6a633e0c2336a65e9d0863e4.jpg,afed99e0b29a8d02,Catok Mini Nova 2 in 1 Bisa Lurus Bisa Keriting / Alat Catokan Rambut,2558633431,"['train_1133767193', 'train_3164075496', 'train_1303180091', 'train_3767689484', 'train_2078328488', 'train_3069307829', 'train_3689568066', 'train_1957497688']",['train_3767689484']
train_2695866237,7c7fdc2870f998f572d4a10df53daa1d.jpg,ba76c09a826da5b5,"tinta HP 680 black hitam original Ink Cartridge printer HP 2135, 3635",153414432,"['train_2695866237', 'train_3458439412']",['train_2695866237']
train_2100952965,7cab21f924ced3f113b378c88d7a94a3.jpg,be85897ac15b162d,"b""SOFTEX daun sirih 36cm 12's""",4026960808,"['train_906044952', 'train_2100952965', 'train_2689602544']",['train_2100952965']
train_2379827418,7cc359f0fc5d40bd52742b4a331947b4.jpg,e8e4493ec13b92e3,MP-ASI & Mom Sharing Hits di Instagram,170928555,"['train_2379827418', 'train_811837284']",['train_2379827418']
train_2688112847,7cf7b09d0bddf25488cb1888aeac98e2.jpg,e8c796852798673c,Ekonomi Sabun Cream Putih 455 gr,4264560342,"['train_2688112847', 'train_2953208242', 'train_389056139', 'train_3904838612']",['train_2688112847']
train_3061183438,7d10477e22329918c0ce92d66bf6901a.jpg,b1a7128f8b0f872e,"b""Hansaplast Sensitive Plaster 6'S""",2757717424,"['train_2867388227', 'train_3061183438']",['train_3061183438']
train_2039859340,7d232931a797e736b5647a17a5f05449.jpg,bc1ccee1709ec3e0,[ Refill ] Esenses Skin Perfecting Cushion Color Control Cream,781766418,"['train_3327496026', 'train_2039859340']",['train_2039859340']
train_3089842608,7d291d2db3a698071844a6c47abfb250.jpg,b7c8c9c4e613991b,CELANA ANAK,1802224234,"['train_3089842608', 'train_3952496757']",['train_3089842608']
train_2958757646,7d4df24842549f2fcaabffffb76c72a1.jpg,ea9b19e8cac095b3,Pokana Popok Celana Pants Diapers Baby / Bayi M32 / L28 / XL24 Reguler,2105629721,"['train_92575259', 'train_993659034', 'train_2958757646', 'train_1815564834']",['train_2958757646']
train_3996437906,7d61f19c79f181782416b7cd3fe88784.jpg,efe990369349e823,Sekai Kipas Angin Meja Tornado / High Velocity 2In1 HFN 1050 - 10 Inch,2585499988,"['train_4012461416', 'train_3996437906']",['train_3996437906']
train_2911936657,7d69b682de77127105b19c8521053fb8.jpg,cc837b9cc73e0992,WARDAH Lightening TwoWayCake,1563437474,"['train_4221853212', 'train_2911936657', 'train_88299288', 'train_2303967184', 'train_2084614060']",['train_2911936657']
train_2787344094,7d6a835ca57fc78f3857125e0eca0fdb.jpg,efb0684f2cc390cd,Fancy grill roaster,1653197358,"['train_268024497', 'train_504965579', 'train_2787344094']",['train_2787344094']
train_2337980102,7d8b53bb4b8bad8a2caeef6450c4115d.jpg,ea95156a1d956ad1,[TERMURAH SESHOPEE!] MADAME GIE BEAUTY MUD ICING MASK - SKINCARE WAJAH MASKER LUMPUR MADAM GIE,1211845219,"['train_1474800807', 'train_1977384257', 'train_2337980102']",['train_2337980102']
train_165714903,7da61cab08d12fc9179d0777cc58c15f.jpg,e6319986c6cec66c,Ladang Lima Blackmond Healthy Cookies Gluten Free Egg Free,3595152414,"['train_1919076735', 'train_1865324765', 'train_165714903', 'train_1326907348', 'train_1847400223', 'train_983019297', 'train_3633209016', 'train_2521590570']",['train_165714903' 'train_2521590570']
train_4100719846,7dd031260e5906188ecb303fa9ed4ff2.jpg,bf6ac1911f91c266,Innisfree Jeju Lava Seawater Effector 7ml,3732058810,"['train_3375561544', 'train_4100719846']",['train_4100719846']
train_11410916,7e38b67144b0e931a4cd0186bbb4b118.jpg,c1965a6c0f3a1f69,Wadah /mangkok masker,219382266,"['train_3683282226', 'train_1638941829', 'train_430261515', 'train_4067343287', 'train_11410916', 'train_931153631', 'train_3517191754']",['train_11410916']
train_3886463775,7e5ae8f56f88419d5a07420b1370a1a3.jpg,aaf8c5dcc2b6c462,Premium Box Logam Mulia Antam Berjahit / Kotak Tempat Emas Antam CertiEye / Kotak Emas Batangan UBS,3570175332,"['train_3886463775', 'train_2259121662']",['train_3886463775']
train_1301796391,7e8468a28519525ef4b3bcf561c1569c.jpg,ea8f930d97149578,freemir Rak Troli Rolling Storage Cart Penyimpanan Portabel Serbaguna dengan Roda 5 Susun,1188362034,"['train_1301796391', 'train_1800010854', 'train_1188282239']",['train_1301796391']
train_3335133287,7e86ddf1bb1cd3750703323cd6ef6ec5.jpg,a17dd62cdc247932,Surya Stick n Click Lampu Emergency Lamp Tempel 3 Led,3583220000,"['train_3335133287', 'train_2237731758']",['train_3335133287']
train_379237438,7e880eba599767e494a81a8857857dd7.jpg,b2c39135c8368fcb,BOLDE Super Kettle Elite Series - Teko Listrik Pemanas Air,1884527868,"['train_379237438', 'train_994746781']",['train_379237438']
train_1620731608,7e8e1c723f49ac910f281cfc229cd13c.jpg,859d7a62ce9cb143,[Bayar di Tempat]30Pcs 5ml Plastic Centrifuge Lab Test Tube Vial Sample Container Bottle with Cap,2836236332,"['train_732167550', 'train_1620731608']",['train_1620731608']
train_1180761758,7e9972f4036b0c475f08aef9d97a4439.jpg,93da5954d3336913,Basreng STICK pedas daun jeruk/original daun jeruk,1946433412,"['train_1180761758', 'train_4258198325']",['train_1180761758']
train_76707000,7e9aaa92d3b5d12d44937f20af23f7cd.jpg,f2038ff8f9ee2401,Polysilane Sirup/Suspensi 180 mL - Obat Maag dan Kembung,541114057,"['train_3752293438', 'train_2909325989', 'train_76707000']",['train_76707000']
train_2416144613,7edcf1583011e1f7473a644d85874729.jpg,b634c1cf4e8ef0b0,"AUTOMIZER ZEUS X 25"" THE BEST CLOONEE",1318922189,"['train_2416144613', 'train_3195944558']",['train_2416144613']
train_782197349,7ee3ec2f529e02e73d5d01571f410b75.jpg,9235654e69c96bc9,Case SOFT Anti Crack iPhone 11 4 5 6 7 8 (Plus) iPh-X/XR/XS MAX (Pro) Bahan Jelly Anti Bentur,1561749110,"['train_3286978516', 'train_782197349', 'train_1952487763']",['train_782197349']
train_4026773099,7f19313a7661ec4b6b81b7b2bfeeb836.jpg,9a49f453a5b4cae4,FOCALLURE / FOCALURE EYESHADOW BY MISS SNOW 18 COLORS / FAVORS PALETTE,2025237544,"['train_4026773099', 'train_1829806210']",['train_4026773099' 'train_1829806210']
train_292407033,7f2568be65561bfc93931255928398cb.jpg,e699cc669b649919,NIVEA DEO INVISIBLE BLACK WHITE FRESH 48HR,4033016227,"['train_292407033', 'train_2343807684']",['train_292407033']
train_1803590534,7f2edd6b3b86607eacf41ac9bd87a4cb.jpg,aa5fb5294a54f40e,FACIAL WASH NORMAL THERASKIN,4271585410,"['train_881126378', 'train_1273358316', 'train_1803590534', 'train_3846999536', 'train_136737936']",['train_1803590534']
train_113816542,7f49ea59a733db31aee540176e3c996a.jpg,bbf3c48491d9c662,Tisu Wajah Multi 700 gram,2853108717,"['train_3145737441', 'train_113816542', 'train_1658500448']",['train_113816542']
train_1954734897,7f72f69290a470ee9a67f98d163c2a52.jpg,af3ad0b59dc4284b,Wangsit (Pawang Soal Sulit) Sbmptn Saintek,3510080128,"['train_1954734897', 'train_1962212019']",['train_1954734897']
train_1559143544,7f844d8f53e49ebf90732c6d4e6b45cc.jpg,ed3c94639292cb1e,PULPEN GEL PEN KENKO HI TECH H 0.28 MM BALLPOINT BOLPEN GELPEN HI-TECH-H BLACK TINTA WARNA HITAM,18848931,"['train_81264779', 'train_1559143544']",['train_1559143544']
train_2831026942,7f8d84e56b98e0cc070b413514bf6580.jpg,ebb154cd19ca70ca,Pena Zebra Gell Kokoro 0.5 mm,1695363826,"['train_3422378966', 'train_3816070513', 'train_2976175116', 'train_85919788', 'train_20565053', 'train_2571266617', 'train_2371203989', 'train_2142182419', 'train_2831026942', 'train_3781264486', 'train_4256668217']",['train_2831026942']
train_1748623447,7fac333338ddaca663ad0a31e6c85660.jpg,af96c12dd06d36c2,"b""You've (You Have) BH Bra Menyusui Zemira BRM 1388""",813474569,"['train_1368113489', 'train_1748623447']",['train_1748623447']
train_384522329,7fb43b6049bdc21fe026ac8ead739216.jpg,fd89f087820f97c2,Khimar niqab fatimah original wahyu by Shafira,2506834225,"['train_384522329', 'train_2395522169']",['train_384522329' 'train_2395522169']
train_2210785327,7fd29adb3f37eacc246955ffa2a299f7.jpg,aa9de04297bf0c78,Softcase oppo vivo samsung xiaomi realme iphone all type UC1231,4023541274,"['train_3025929890', 'train_2025549108', 'train_2922696264', 'train_2210785327', 'train_1752757936', 'train_4006874978']",['train_2210785327']
train_1976114713,7fd7a5a0db15edd793f26979d1b7da45.jpg,bbe4644b9bb1c40e,Last Stock Sale - Senka Perfect Whip Facial Wash,1039178864,"['train_476982317', 'train_2844717002', 'train_353594891', 'train_3931372875', 'train_2574137445', 'train_1976114713', 'train_1245074332', 'train_2662368470', 'train_3352349046']",['train_1976114713']
